45.407795760200656, 92.9180639187938
46.97241850923186, 88.56821361231069
49.3193526327787, 84.7324980232346
52.44859813084116, 80.71412931086917
57.14246637793485, 77.15239340672709
68.87713699566908, 74.87476430874034
86.08798723501258, 74.04452283924336
103.29883747435608, 73.5131682987653
121.13553681331209, 73.01834438294509
137.72053795304313, 72.63864728422845
154.9313881923866, 72.16264217505018
172.29870070663324, 71.73977251991971
189.35308867107366, 71.37668025059304
206.56393891041714, 70.95602457271457
223.77478914976066, 70.21434219329724
240.18691588785052, 69.27680798004988
249.1588785046729, 68.49127182044889
258.13084112149534, 68.05486284289276
268.7850467289719, 67.61845386533665
278.31775700934566, 67.0074812967581
286.7289719626169, 66.48379052369077
292.89719626168244, 65.87281795511223
298.5046728971963, 65.08728179551122
303.8057898335994, 64.14336110942159
306.35514018691595, 63.25436408977557
309.38591292454987, 61.673499178882075
310.84112149532723, 58.97755610972569
311.3936630955095, 56.055957666808595
311.96261682243005, 51.29675810473815
312.9582858445407, 40.71309531050423
313.64485981308417, 38.29177057356608
322.34602233872806, 38.27772033331307
339.55687257807153, 38.27772033331307
356.7677228174151, 38.27772033331307
373.9785730567586, 38.27772033331307
391.1894232961022, 38.266650447053095
408.40027353544565, 38.25558056079315
424.6723501253704, 38.18030533422542
442.8219740141327, 38.155951584453504
462.1189879188511, 38.115362001500316
479.32983815819466, 38.07477241854714
494.45452473216324, 38.04525272185391
511.6653749715067, 38.03418283559395
528.8762252108502, 38.03418283559395
546.0870754501938, 38.03418283559395
563.2979256895372, 38.03418283559395
580.5087759288807, 38.02311294933398
596.155003419193, 37.953003669687575
621.1889674036927, 37.8921192952578
638.3998176430362, 37.91241408673439
