38.05427725276455, 215.2590060835597
48.99942223856293, 214.53998309036226
59.94456722436132, 213.43334662374303
70.8897122101597, 212.02863539606244
81.83485719595808, 210.36150984687526
92.78000218175649, 208.5893410463908
103.72514716755487, 206.81058281685813
114.67029215335324, 205.02872367953813
125.61543713915162, 203.0953076741102
136.56058212495003, 201.00258253110593
147.5057271107484, 198.60519319799204
158.0203177389274, 196.19047922789224
169.39601708234517, 193.3445031367114
180.34116206814355, 191.0831661327686
191.28630705394193, 188.84198502944378
202.23145203974036, 186.43141683823356
213.17659702553874, 184.75653901957796
224.12174201133712, 183.55610009239066
235.0668869971355, 182.52311018572158
246.01203198293388, 181.46298733591294
256.95717696873226, 180.37301824865085
267.90232195453063, 179.04738016954826
278.847466940329, 177.12791824916354
289.79261192612745, 174.58207295572913
300.7377569119258, 171.5342682142135
310.11930975689586, 167.91934267597563
313.6929460580914, 166.0267314702309
316.3736783202092, 161.7285698193769
322.10684950324645, 157.30087784700729
328.6218167566979, 152.03997534372675
334.6155866298732, 146.8953534942431
339.82756043263436, 141.82950967853387
344.2577381649813, 136.97406950371567
348.68791589732825, 131.36159171431405
352.162565099169, 126.05848647868436
355.2028831507797, 120.96772752419906
357.99501197368744, 114.91484137622848
360.0963474433721, 109.95787782246356
364.43242009316924, 100.87645040257442
375.7901796716862, 99.94399774057413
386.73532465748457, 99.86841311325688
397.68046964328295, 99.86259891115554
408.6256146290813, 99.78120008173696
419.5707596148797, 99.76957167753429
430.5159046006781, 99.67073024181173
441.4610495864765, 99.77806935752855
452.4061945722749, 100.05446758049933
463.3513395580733, 99.81608529434493
474.29648454387166, 99.67073024181173
485.24162952967004, 99.62421662500114
496.1867745154684, 99.58933141239316
507.1319195012668, 99.50211838087327
518.0770644870652, 99.43234795565732
529.0222094728636, 99.33932072203612
539.9673544586619, 99.24047928631356
550.9124994444603, 99.13582364848966
561.8576444302587, 99.13582364848966
572.8027894160571, 99.13582364848966
583.7479344018556, 99.0602390211724
594.6930793876539, 98.80972997063526
